1000 100
13 65 1066
15 39 1882
60 85 573
53 90 1782
33 85 811
50 65 256
48 95 629
50 68 1735
77 83 1944
65 24 1147
99 34 1026
37 40 1265
63 87 935
23 41 489
59 88 1352
42 22 1617
33 64 819
44 23 1239
59 55 1862
77 34 1969
13 12 1735
9 71 550
15 75 1652
44 80 1485
47 13 24
28 43 1457
68 31 1514
33 38 1415
77 66 1867
48 40 11
56 14 1547
15 95 216
89 47 1033
38 37 265
14 95 1425
53 31 1054
100 47 804
48 43 1716
67 40 1749
96 6 272
25 27 462
8 47 1314
7 85 34
63 32 1502
23 47 389
50 70 14
44 51 604
53 41 419
28 25 1422
62 34 446
8 53 1659
89 16 1019
67 81 983
9 61 863
77 2 337
14 49 1129
79 20 681
25 79 1378
68 3 1559
13 32 823
28 3 1009
38 47 1151
100 68 1921
12 62 24
27 66 350
80 17 1318
36 16 1540
9 48 202
14 13 298
91 82 1713
36 65 1836
46 18 685
52 47 387
87 46 867
84 40 1220
1 21 28
65 4 616
55 81 1997
65 12 473
65 46 804
28 11 355
92 66 1418
49 15 1408
90 36 742
4 1 618
96 99 1037
9 76 792
100 92 717
62 30 261
61 97 1961
10 73 1665
7 43 1869
7 31 1063
53 32 1779
94 98 1130
28 60 849
18 91 1669
5 9 566
27 83 13
76 39 1978
27 3 913
58 65 898
3 62 1416
65 44 548
92 47 405
46 15 168
68 83 261
92 63 38
37 79 1431
18 65 1306
25 48 1443
97 51 1068
82 29 1833
45 16 1378
69 31 659
59 78 1875
17 14 963
53 18 468
26 56 1067
45 2 726
55 3 1035
14 68 661
25 35 827
43 41 696
7 1 508
5 90 1984
73 9 212
27 5 1352
53 2 1116
33 17 15
22 68 818
14 23 1004
22 38 1191
75 25 905
93 17 789
24 15 1915
4 94 782
48 10 475
79 5 721
35 77 664
30 63 799
77 85 917
67 35 1296
75 71 347
25 95 930
47 12 1210
84 53 853
22 89 1186
14 55 969
22 1 384
57 13 1083
39 95 1952
18 2 141
93 35 931
54 52 223
71 54 315
96 91 747
100 39 303
51 76 288
71 20 1618
13 46 1454
91 56 1830
85 61 1525
27 100 952
46 4 150
80 51 733
37 4 775
50 14 1163
94 16 445
55 48 191
12 96 1139
62 16 1818
44 98 37
76 24 732
16 60 24
93 38 447
91 86 726
41 82 285
21 48 282
98 1 252
4 95 631
21 68 1169
52 19 387
72 54 683
96 52 1721
18 75 635
78 58 1793
62 1 1694
53 10 1901
49 20 769
31 14 593
31 79 1276
69 40 333
91 93 980
91 32 1153
9 35 376
26 36 558
90 9 1590
80 79 911
15 44 87
14 93 1305
49 81 934
86 72 630
50 55 400
49 28 1803
41 44 522
87 100 1361
7 3 812
12 60 584
61 69 836
89 77 55
2 67 1957
27 60 346
46 80 553
21 30 1042
9 53 926
62 18 887
76 61 286
99 6 1932
88 37 1441
91 94 1678
92 21 1172
9 45 1881
47 5 804
31 59 1128
3 38 1585
8 80 1696
93 5 833
47 71 930
19 30 714
47 49 1584
16 81 548
92 71 211
33 40 189
35 18 847
4 49 461
39 56 151
35 70 1867
69 83 871
89 21 860
61 72 819
86 98 1422
2 63 222
88 91 1105
61 40 1724
62 64 1834
77 29 405
99 79 456
89 40 857
72 11 1734
70 97 898
58 41 5
24 13 697
16 87 1826
14 38 1154
49 29 897
79 1 1584
30 65 400
100 55 1793
84 12 17
74 6 243
28 69 835
94 99 34
45 55 424
92 75 970
96 95 433
22 31 187
87 70 275
35 31 829
74 83 700
37 97 1617
58 83 723
7 12 480
23 62 692
92 49 22
100 80 1658
73 19 963
73 84 1946
29 96 1440
81 42 1028
85 59 506
88 22 486
10 5 1816
55 96 447
76 74 897
6 75 752
19 51 612
93 9 1238
73 12 925
22 12 1913
53 25 1135
43 60 476
84 2 1888
74 33 221
64 84 905
22 87 220
77 63 1292
44 12 1597
1 53 1200
6 2 1601
12 38 609
76 72 860
61 42 1432
11 20 179
30 73 145
68 66 668
38 80 1422
20 73 408
64 72 1309
83 56 1122
70 12 1004
69 22 678
26 66 548
95 22 35
63 71 901
1 89 1896
16 26 1390
56 90 143
83 30 339
76 64 1968
56 66 1726
3 35 824
82 63 412
69 15 1347
84 96 1015
36 87 187
31 50 1415
98 88 326
74 25 1670
2 82 813
79 26 1595
62 9 1197
85 24 317
36 7 764
33 66 642
97 96 1916
68 26 967
100 90 1517
99 29 1709
51 2 1542
62 20 1338
73 64 1568
54 53 1615
17 67 303
34 19 802
69 45 1957
29 54 5
13 95 894
18 49 210
96 4 140
78 71 271
23 15 146
12 98 1539
53 68 1520
70 11 1632
4 39 1904
32 17 1124
76 33 99
34 64 1687
26 39 126
61 6 518
50 81 1760
28 71 1158
73 36 1272
14 86 4
67 68 519
41 34 1914
61 24 359
34 12 219
63 36 1121
28 94 570
16 96 158
4 36 1976
19 59 398
31 70 1827
47 59 1092
66 19 1501
46 36 1480
42 51 744
2 85 1852
66 18 64
18 67 505
85 84 886
10 28 1958
5 60 953
57 32 589
12 83 669
84 61 687
61 15 887
45 83 1991
61 8 154
28 30 564
91 34 355
78 9 1293
60 42 585
88 94 1959
22 45 1805
76 81 485
38 99 1621
30 90 328
68 48 1460
76 83 1168
92 69 704
42 25 1409
5 67 1355
44 33 1522
7 82 1058
58 10 426
16 83 1297
50 67 888
80 84 1182
4 61 1595
68 81 1089
76 68 1807
12 69 1229
63 54 1800
9 4 476
93 59 1866
4 59 696
17 36 1832
56 1 409
21 3 1993
40 31 1980
43 9 1314
86 82 467
30 77 160
60 30 424
22 37 1494
60 53 363
96 49 135
17 45 375
92 41 1046
39 35 864
88 74 172
74 78 1577
48 18 704
65 41 1023
27 21 1121
7 5 1468
44 45 309
14 90 137
52 63 190
26 77 925
100 62 240
82 76 1509
56 86 752
25 82 1604
39 8 408
1 9 1869
69 65 892
55 58 1348
69 54 1332
10 81 1143
74 30 42
100 60 691
7 80 250
46 66 167
37 20 356
18 56 1550
46 44 1358
67 84 113
78 1 547
70 16 264
80 78 385
62 96 252
96 89 1869
